Binomial.1.2,log10.density.mean,fold,log10.density.pantheria
Loris_tardigradus,1.6266530090938012,3,1.8590782247469695
Lycaon_pictus,-0.45996200632854684,3,-2
Lynx_lynx,-0.8525766832704349,3,-1.6989700043360187
Macaca_nigra,1.1182646994886696,3,1.745309059940828
Macaca_tonkeana,1.0501967036475428,3,1
Madoqua_kirkii,0.7875755412606713,3,1.2787536009528289
Mazama_gouazoubira,0.5608914943238853,3,0.964259630196849
Melomys_cervinipes,2.657173333888633,3,2.771447837533725
Meriones_persicus,2.623167235797198,3,2.1233942481055306
Microcebus_murinus,2.4885653205498284,3,2.663700925389648
Microtus_arvalis,3.457640070888199,3,4.2455126678141495
Microtus_oeconomus,3.3898029910485175,3,3.6005340257032827
Microtus_oregoni,3.5743550428162303,3,2.74170298395774
Mirza_coquereli,2.1546694411599816,3,2.0300732307125178
Mogera_wogura,2.9040163973254476,3,3.6989691357461862
Monodelphis_domestica,1.8805936890112978,3,2.6020599913279625
Mungos_mungo,0.2968027347934704,3,1.2299376859079338
Murexia_melanurus,2.191546507707165,3,2.1760912590556813
Mustela_putorius,0.0941337515133737,3,-0.08092190762392612
Myodes_glareolus,3.2464700019879538,3,3.5686768404768334
Myodes_smithii,3.17249195788309,3,3.154146934541077
Napaeozapus_insignis,2.751876752194807,3,2.824243019014837
Neotamias_cinereicollis,2.424714712298991,3,2.6989613183595207
Neotoma_albigula,2.5527945699316015,3,2.7854081433487674
Neotoma_fuscipes,2.5432543955692837,3,3.230448921378274
Nomascus_concolor,0.9245200692696552,3,0.7902851640332417
Ochotona_dauurica,3.4936918066120173,3,3.7396435344317123
Ochotona_hyperborea,3.2872697491774634,3,3.528451319060219
Odocoileus_virginianus,0.5206820569670316,3,1.2385478876813278
Oecomys_bicolor,2.53936312008132,3,1.6479694583629718
Oenomys_hypoxanthus,2.674999828637464,3,3.5726346496719668
Oligoryzomys_eliurus,2.667945447232383,3,2.9685109666489677
Oligoryzomys_longicaudatus,2.697713549432118,3,2.5576996443512146
Oreonax_flavicauda,1.0923469565031527,3,0.8102325179950841
Oryx_gazella,0.2030470930969852,3,0.9947569445876282
Otospermophilus_variegatus,2.493669633186235,3,2.1366888656722582
Oxymycterus_rufus,2.516417635132762,3,2.739706804620217
Panthera_onca,-1.1392268231432578,3,-1.3010299956639813
Parascalops_breweri,3.1802839438492434,3,2.9542425094393248
Paraxerus_cepapi,2.4789700675579307,3,2.5477747053878224
Pecari_tajacu,0.5976889788104625,3,0.8987251815894935
Pelomys_fallax,2.6241124756729324,3,2.9926418698783976
Perognathus_fasciatus,2.7865514895181063,3,2.352973179005932
Peromyscus_difficilis,2.86311466733745,3,2.209756222258858
Peromyscus_melanotis,2.813492333159385,3,3.3107230429772705
Petauroides_volans,2.1770146848220113,3,1.8388490907372552
Petrodromus_tetradactylus,1.9229763110998717,3,2.2695362927559666
Petrogale_lateralis,1.8067594501100217,3,2.439332693830263
Phacochoerus_aethiopicus,0.10259249047963935,3,0.8813846567705729
Phataginus_tricuspis,1.1533346970332872,3,1.646207612206685
Phodopus_roborovskii,2.599628150566026,3,2.439332693830263
Piliocolobus_badius,1.45329235357996,3,2.1161094140633443
Pithecia_vanzolinii,1.038919364050341,3,1.0530784434834197
Poiana_richardsonii,0.4554751753171237,3,0
Presbytis_hosei,1.2494463539136784,3,0.6454222693490919
Presbytis_melalophos,1.2604869781448511,3,1.7733475419808231
Presbytis_rubicunda,1.2643862566525796,3,1.284881714655453
Presbytis_thomasi,1.2392405698632305,3,1.4313637641589874
Propithecus_diadema,1.6528806419913826,3,0.7520484478194386
Proteles_cristata,-0.6764389890200112,3,-0.09151498112135022
Pseudocheirus_peregrinus,2.2023322774149228,3,2.8161219354879052
Pseudois_nayaur,0.35652910105089375,3,0.3961993470957364
Pseudomys_higginsi,2.689404366992184,3,2.716003343634799
Rattus_everetti,2.6230304135333853,3,2.185768733433613
Rattus_fuscipes,2.7599316089542114,3,3.0293066531257593
Rattus_lutreolus,2.809251442850198,3,2.7534528276193
Rattus_tiomanicus,2.8674466299591126,3,3.6912645471390393
Rattus_villosissimus,2.763185565874871,3,3.4723673109491373
Redunca_arundinum,0.42885594828579754,3,-0.18708664335714442
Reithrodontomys_fulvescens,3.000823049888558,3,2.8055688175485556
Reithrodontomys_humulis,3.0394570410482458,3,2.5145079073020398
Reithrodontomys_montanus,2.982882797286641,3,2.4779600801144865
Rhabdomys_pumilio,2.8732049703837927,3,3.2619405530798717
Rhinopithecus_brelichi,0.9597824637700135,3,1.2284003587030048
Rhynchocyon_chrysopygus,1.794946484811346,3,2.0824263008607717
Saguinus_midas,1.2965887549346005,3,1.0406023401140732
Saimiri_oerstedii,1.6473199590497047,3,2.1099158630237933
Saimiri_sciureus,1.447338746704085,3,1.5573868820595071
Sciurus_carolinensis,1.6880368482109838,3,2.838849090737255
Sorex_araneus,2.720211197869676,3,3.269281725938191
Sorex_cinereus,2.6447083850939292,3,3.0460930705102394
Sorex_coronatus,2.7270647065944633,3,3.128725513281679
Sorex_isodon,2.784549532996987,3,2.754019431925001
Sorex_unguiculatus,2.7720151304481053,3,3.490419233598754
Spermophilus_fulvus,2.687339585647868,3,2.626740596252816
Spermophilus_relictus,2.6839524635634486,3,2.389059713506695
Suncus_megalura,2.7280156698172995,3,2.989894563718773
Sylvilagus_aquaticus,1.7406108603378614,3,1.9161379831071752
Sylvisorex_lunaris,2.476730604569521,3,2.924584219156628
Synaptomys_cooperi,3.168644261380823,3,3.0587903145512603
Tamandua_mexicana,0.9248538839572684,3,0.6848453616444125
Tamandua_tetradactyla,0.8653665763273864,3,0.725094521081469
Tamiasciurus_douglasii,2.0724129890512986,3,1.646207612206685
Tamiasciurus_hudsonicus,2.092750428946638,3,2.2414219517119953
Tapirus_bairdii,-0.39873851012763256,3,-0.46852108295774486
Tarsipes_rostratus,2.8647945722225847,3,4.472756303090089
Thomomys_mazama,3.004502569849742,3,3.5537422827235137
Thylogale_stigmatica,1.877884008847103,3,2.4964868292921505
Tlacuatzin_canescens,1.866005319648659,3,2.4844564419054294
Trachypithecus_cristatus,1.2653040344928794,3,1.5638369186645449
Trachypithecus_obscurus,1.1697661622857762,3,1.7558748556724915
Trachypithecus_vetulus,1.1372778733336597,3,2.1603184379840017
Tragelaphus_oryx,0.04146068730184706,3,0.21484384804769785
Acomys_russatus,2.770810094815357,4,3.5424606655602604
Acomys_subspinosus,2.891730031882868,4,3.5494790077352834
Acrobates_pygmaeus,2.9176483347091775,4,2.954237683918273
Alouatta_palliata,1.1259804514898621,4,1.7707783961691477
Ammodorcas_clarkei,0.4189885343934407,4,-0.1366771398795441
Antechinus_bellus,2.2453121772459865,4,2.2041199826559246
Antechinus_flavipes,2.244617251409147,4,2.838112053298584
Aotus_trivirgatus,1.3825924531369467,4,1.3868555291847244
Arctocebus_calabarensis,1.9111553524599867,4,0.7923916894982539
Arvicanthis_abyssinicus,2.879861033848496,4,4.040743917603625
Ateles_belzebuth,1.0099050404910537,4,1.1300119496719043
Ateles_geoffroyi,0.9979737138223016,4,1.2801228963023075
Axis_kuhlii,0.7494625157880788,4,0.6473829701146199
Bassaricyon_gabbii,0.7864501075328882,4,0.7795964912578245
Beatragus_hunteri,0.6413906694654581,4,-0.37675070960209955
Bettongia_penicillata,1.5295672317091626,4,1.2489536154957075
Bison_bonasus,0.02078671624537403,4,-0.05551732784983137
Blastocerus_dichotomus,0.450724740237852,4,-0.9208187539523752
Boselaphus_tragocamelus,0.28327685025600347,4,0.3783979009481377
Bradypus_tridactylus,2.1288167574686327,4,2.1800398109271764
Burramys_parvus,2.5247841664228203,4,3.787105383983776
Cacajao_calvus,0.7991642788268584,4,1.1789769472931695
Callicebus_moloch,1.1206748505709956,4,1.2655253352190738
Callithrix_jacchus,1.199288734036156,4,2.7060175688990076
Callithrix_kuhlii,1.1605240220422461,4,1.7708520116421442
Callosciurus_nigrovittatus,2.036613353242933,4,0.7596678446896304
Calomys_callosus,2.6998320329979566,4,2.5493711523331775
Caluromys_derbianus,1.5692162417978623,4,1.0740846890282438
Camelus_dromedarius,-0.7330901070955519,4,-0.00877392430750515
Canis_latrans,-0.5977368263219581,4,-0.6020599913279624
Cavia_aperea,2.2721985479084204,4,3.256950942299387
Cephalophus_nigrifrons,0.5224911691029183,4,0.3010299956639812
Cercopithecus_ascanius,1.4047848944436463,4,2.0244446171313495
Cercopithecus_cephus,1.4107661481758602,4,1.3230457354817013
Cercopithecus_diana,1.3574030954977025,4,1.2166935991697543
Cerdocyon_thous,-0.18966587514036895,4,0.5490032620257879
Cervus_elaphus,0.48764919038253457,4,0.4623979978989561
Cervus_nippon,0.6813682842966436,4,-0.12493873660829995
Chaetodipus_nelsoni,2.8656881408818307,4,2.675283293765738
Chaetodipus_penicillatus,2.8760752842001787,4,2.2380209986759487
Chinchilla_lanigera,2.2932964498228277,4,2.9817914346116443
Chiropotes_satanas,0.9134640737399863,4,1.1931245983544616
Choloepus_didactylus,1.91262553840404,4,1.7275412570285564
Chrysochloris_stuhlmanni,3.090638609839912,4,3
Coendou_insidiosus,1.4376069195542762,4,1.4199557484897578
Coendou_prehensilis,1.0600899871845477,4,1.5525465479556604
Crocidura_olivieri,2.1553065957305932,4,1.859498558187776
Cryptotis_goldmani,2.659413548142026,4,2.06126394230025
Cynomys_gunnisoni,2.6389112111871933,4,2.825491029879431
Dasyprocta_leporina,1.5897478702476482,4,1.6962689967455329
Dasyprocta_punctata,1.6130502905777175,4,1.2415464805965484
Dasyurus_hallucatus,1.418736867696479,4,1.2105860249051565
Dasyurus_maculatus,0.8861208269725593,4,0.5428254269591799
Delanymys_brooksi,3.17998700351696,4,2.9407554803427463
Dicerorhinus_sumatrensis,-0.3188362501588271,4,0.021189299069938092
Didelphis_marsupialis,1.6497969321468247,4,1.8481891169913987
Dipodomys_spectabilis,2.634764204782746,4,2.599566511001618
Dipodomys_stephensi,2.9087627618690326,4,3.5289154153808373
Dymecodon_pilirostris,3.3610088605199073,4,3.6989691357461862
Eira_barbara,-0.5346699451389748,4,0.24797326636180664
Elephantulus_brachyrhynchus,2.5799063706449523,4,1.5196967671598531
Equus_zebra,0.35355184052253685,4,0.12057393120584989
Eremitalpa_granti,3.198671833558577,4,1.570659670021534
Erythrocebus_patas,1.199576827586637,4,-0.585026652029182
Eulemur_fulvus,1.8599358497759975,4,2.3443922736851106
Euphractus_sexcinctus,0.7292043996537194,4,0.24797326636180664
Gazella_gazella,0.4340138259088744,4,-0.3979400086720376
Georychus_capensis,2.597804033668422,4,3.041392685158225
Geoxus_valdivianus,2.8418682633548302,4,1.6004283257321312
Gerbilliscus_kempi,2.590577425883326,4,2.8076567758102207
Heteromys_adspersus,2.739782396472173,4,2.8701755772792916
Hyemoschus_aquaticus,0.7265526252386184,4,1.2000292665537702
Hylobates_agilis,1.0073624854912038,4,1.0692980121155293
Hypsiprymnodon_moschatus,2.0875766478469817,4,2.3801931457311913
Indri_indri,1.4704386387043342,4,1.0261245167454502
Lagidium_viscacia,2.02133345801986,4,0.2041199826559248
Lagorchestes_hirsutus,2.1143556534551378,4,1.2583978040955086
Lasiorhinus_krefftii,1.5162556747708926,4,1.3422252293607904
Lepilemur_edwardsi,2.198394130184663,4,1.851135995011574
Lepilemur_microdon,2.194835238400838,4,1.556905269055448
Lepus_californicus,1.3875781346691802,4,1.0791812460476249
Lepus_townsendii,1.4830207219575786,4,0.7134905430939426
Lepus_victoriae,1.5646487469412163,4,1.9777236052888478
Lynx_pardinus,-0.9574377287091517,4,-0.494850021680094
Macaca_fuscata,1.073041599443515,4,1.4798631130230977
Macropus_antilopinus,1.4126936323646262,4,1.326540668516562
Macropus_eugenii,1.745946255579806,4,1.86840930331496
Macropus_fuliginosus,1.527983631379994,4,1.7481880270062005
Macropus_parryi,1.5980066679903346,4,1.6051972673883779
Madoqua_guentheri,0.8008998726891625,4,1.1464381352857747
Makalata_didelphoides,2.2016137806303484,4,2.1903597162653243
Marmosa_demerarae,1.9029076362573625,4,1.4212747912103465
Marmosa_murina,2.1727455510973868,4,1.7466341989375787
Marmota_monax,1.9754279477507448,4,2.1357685145678222
Martes_americana,-0.5073041745717358,4,-0.17392519729917355
Martes_martes,-0.5181168289254697,4,-0.3565473235138126
Mico_intermedius,1.1074022128174676,4,1.3003780648707026
Microcavia_australis,2.414398410117005,4,3.3257188065526777
Microtus_agrestis,3.3598549909376123,4,3.2897449851551164
Microtus_longicaudus,3.3577756097989635,4,3.0791812460476247
Microtus_montanus,3.4304029617163474,4,3.499687082618404
Microtus_ochrogaster,3.3982480124695096,4,3.9537881928830148
Monodelphis_brevicaudata,2.2079155066537695,4,1.6973165417323834
Mungotictis_decemlineata,0.7140676226989506,4,0.865103974641128
Mylomys_dybowskii,2.7554139229153773,4,2.2237813963998136
Myocastor_coypus,1.8361236297709254,4,2.3546077827892637
Myodes_gapperi,3.316956053037026,4,3.0742347986124665
Myomyscus_verreauxii,2.6965263675835667,4,3.6038196572149803
Myoprocta_pratti,1.6130750747895106,4,0.6711728427150833
Myosorex_varius,2.7146044013282036,4,3.2288185379253043
Nasalis_larvatus,1.246307623491622,4,0.9537596917332288
Necromys_amoenus,2.8866608743488342,4,3.252673453122354
Necromys_urichi,2.8519277126893154,4,2.4837013823394596
Neotamias_umbrinus,2.464181865435644,4,2.4043375853109272
Neotoma_floridana,2.6675846781220405,4,2.437718861336239
Neotoma_lepida,2.7448059979470196,4,2.8290334610476733
Nesotragus_moschatus,0.9815173100466587,4,1.2385478876813278
Niviventer_cremoriventer,2.8311054240918674,4,1.3785795761157749
Ochotona_pallasii,3.2088360564499796,4,4
Ochotona_princeps,3.230800952542035,4,2.889071885920329
Ochotona_roylei,3.072922623666702,4,3.0691498898487786
Onychogalea_fraenata,1.8407875061839054,4,1.3010299956639813
Osgoodomys_banderanus,2.7826993079254136,4,2.7025511570495233
Otocyon_megalotis,0.015453851128133031,4,0.07188200730612536
Otolemur_garnettii,1.736281865894528,4,1.5797835966168101
Otomys_angoniensis,2.603588247136137,4,3.4200779282282463
Otomys_irroratus,2.612870076933379,4,3.477705711176212
Otospermophilus_beecheyi,2.3227502301455427,4,3.041570314751791
Ovis_ammon,0.21612784010176248,4,-1.6989700043360187
Pan_troglodytes,0.44246699258083405,4,0.21218760440395779
Papio_anubis,0.7916290707738135,4,1.0334237554869496
Parantechinus_apicalis,1.9170271966084516,4,2.778144012081959
Perodicticus_potto,1.555116752639898,4,0.927883410330707
Peromyscus_attwateri,2.8182770738578493,4,2.4720539914497044
Peromyscus_crinitus,3.012801317985806,4,3.07848219345029
Petrogale_persephone,1.919482373531159,4,0.7774268223893114
Petropseudes_dahli,2.030809515440064,4,1.255272505103306
Phaner_furcifer,2.1537733564518726,4,2.699178415672612
Philander_opossum,1.6961935720461492,4,1.7691556907143988
Planigale_gilesi,2.450595960543393,4,2.8692258508469712
Potorous_longipes,1.5648558834774098,4,1.6020599913279623
Potos_flavus,0.3637889419417782,4,1.5341530741850626
Praomys_tullbergi,2.8177804270957734,4,3.2404319230072116
Procavia_capensis,2.4566003691178198,4,3.4368795159121124
Procyon_cancrivorus,0.3843884401432553,4,0.7589118923979735
Proechimys_longicaudatus,2.60309156010404,4,2.4175215138042963
Proechimys_semispinosus,2.5425537135720617,4,2.8776765119385685
Proechimys_simonsi,2.5395579312950116,4,2.4844564419054294
Propithecus_tattersalli,1.6569677248170618,4,1.8129133566428555
Pseudochirulus_herbertensis,2.1960737470971106,4,2.954237683918273
Ratufa_bicolor,1.5028368808414145,4,0.9885589568786155
Rucervus_duvaucelii,0.5074661793473024,4,1.0507663112330423
Rusa_unicolor,0.4158163029117164,4,0.6893088591236202
Saccostomus_campestris,2.7956219719877,4,1.3436055081041718
Sapajus_apella,1.1739837522327687,4,1.3760291817281802
Sarcophilus_harrisii,0.8076879492037247,4,0.7708520116421442
Scapanus_latimanus,3.174355389847058,4,3.6989691357461862
Sciurocheirus_alleni,1.8760383030995627,4,1.2166935991697543
Semnopithecus_entellus,1.317192106239758,4,1.2375437381428744
Sorex_fumeus,2.720506070645248,4,3.529372598600972
Sorex_monticolus,2.8679205716529315,4,3.0791812460476247
Sorex_vagrans,2.9114594580851243,4,3.2453991441929873
Spermophilus_pygmaeus,2.9314092930495828,4,3.0442299995523565
Stochomys_longicaudatus,2.6977520391497927,4,1.9204364065507586
Sylvilagus_floridanus,1.923448819802506,4,2.8330386841908126
Talpa_caeca,2.880204898434745,4,3.6989691357461862
Talpa_romana,2.8748085227079185,4,3.0633521266742263
Talpa_stankovici,2.917824829895561,4,3.6989691357461862
Tapirus_indicus,-0.2427103226582825,4,-0.958607314841775
Tarsius_dentatus,2.102011948223339,4,2.110589710299249
Thomomys_bottae,2.82710160543406,4,3.720159303405957
Trachypithecus_phayrei,1.4838480631994382,4,-0.2218487496163564
Tragelaphus_buxtoni,0.13443086446478786,4,1.9057958803678685
Tragelaphus_derbianus,-0.021537968335766607,4,-0.13076828026902382
Tragelaphus_eurycerus,-0.017881887405502048,4,-0.3979400086720376
Trichosurus_caninus,1.994009734573161,4,2
Urocitellus_armatus,2.972096034884971,4,3.657439278455612
Urocitellus_richardsonii,2.9466983119216823,4,2.573672102480581
Urocitellus_undulatus,2.7682112348237364,4,2.4658288153574364
Urocyon_littoralis,0.14244678594503987,4,0.8450980400142568
Ursus_americanus,-0.9708485211039989,4,-0.14266750356873156
Vulpes_cana,0.08373388942362205,4,0.09691001300805642
Vulpes_pallida,-0.16126272137568037,4,0.7860412102425542
Xerospermophilus_mohavensis,2.82824682270767,4,2.479992562107072
Xerus_rutilus,2.2051236388103916,4,2.90205186916954
Zygodontomys_brevicauda,2.5884037879269175,4,3.0125377534365607
Abrocoma_bennettii,2.679853581741741,5,2.157909866226345
Aegialomys_galapagoensis,2.4249329448205144,5,3.359835482339888
Aepyceros_melampus,0.46216284916978406,5,1.1258064581395268
Aepyprymnus_rufescens,1.3686094148234245,5,1.6020599913279623
Aethomys_hindei,2.5318431498052685,5,3.3407355297818393
Alouatta_belzebul,1.3290624370631103,5,1.2304489213782739
Anomalurus_pusillus,2.0874063075933527,5,0.7937903846908186
Antechinus_agilis,2.586249658557977,5,2.851869600729766
Antechinus_godmani,2.327882564947428,5,0.724275869600789
Antilocapra_americana,0.5289024263885514,5,-0.08618614761628333
Antilope_cervicapra,0.23118685249878274,5,0.6283889300503115
Aonyx_capensis,-0.2856109450718296,5,-0.4559319556497244
Aotus_nancymaae,1.360575474706702,5,1.4496326504700745
Aotus_nigriceps,1.3195666146063285,5,1.5797835966168101
Aplodontia_rufa,1.8851570705771241,5,2.891197247901719
Apodemus_agrarius,2.9386076245973394,5,3.0407407543649465
Archboldomys_luzonensis,2.8663719536646166,5,2.759811326987881
Axis_axis,0.6819442828992844,5,0.8254261177678232
Bathyergus_suillus,2.723824903098599,5,1.845098040014257
Blarina_brevicauda,2.4177836760241598,5,2.9651687630339536
Bos_gaurus,-0.13259394914851905,5,-0.26760624017703144
Calomys_musculinus,2.90259078955438,5,2.4036866231224563
Canis_lupus,-0.6501042764951122,5,-2
Canis_simensis,-0.4015511105868583,5,0.07918124604762482
Capreolus_pygargus,0.5872681957936025,5,1.9030899869919435
Cebus_capucinus,1.197296176055359,5,1.4356851379416298
Cephalophus_rufilatus,0.5209855627699436,5,0.5024271199844327
Ceratotherium_simum,-0.6511062163204939,5,-0.3279021420642826
Cercartetus_caudatus,3.0938650025111945,5,1.6988831367525903
Cercartetus_nanus,3.111183274305758,5,2.8968898144283988
Cercocebus_torquatus,1.248598526628851,5,1.6036855496146998
Cercopithecus_denti,1.3145181094719804,5,1.2796669440484556
Chaetodipus_intermedius,2.7726314655744804,5,2.6285626131087763
Chelemys_macronyx,2.5536988141811325,5,2.420071324796761
Connochaetes_taurinus,0.3544114722016958,5,0.9025467793139914
Cryptomys_hottentotus,3.1381298301733813,5,2.9117327345572286
Ctenomys_opimus,2.96361040898851,5,2.368974515652388
Dactylopsila_trivirgata,2.1550810386291634,5,0.6020599913279624
Dasyurus_viverrinus,1.226662194687384,5,1.2787536009528289
Dendrohyrax_arboreus,3.15571410029704,5,1.3554515201265174
Dendrolagus_bennettianus,1.72040517385541,5,1.4374334437979712
Dipodomys_agilis,3.0373332127277926,5,2.8375253094496014
Dipodomys_deserti,2.8021779691788473,5,2.205475036740891
Erethizon_dorsatum,1.2761461616401835,5,0.5428254269591799
Euryoryzomys_macconnelli,2.508489876754587,5,1.7166709755601355
Galago_senegalensis,1.8610534210042533,5,1.953131225183445
Gerbillurus_paeba,3.0106135584910603,5,2.9379189026477803
Giraffa_camelopardalis,-0.14535023415588438,5,0.08990511143939793
Glaucomys_volans,2.3223430105571796,5,2.65088037501151
Heteromys_salvini,2.9138198100623263,5,2.7589270243462654
Hippocamelus_bisulcus,0.2978818160849233,5,0.04921802267018165
Hippotragus_equinus,0.13310449040515426,5,-0.017728766960431602
Hylaeamys_laticeps,2.468546897585009,5,2.248341156669196
Hylobates_muelleri,1.0144490290743755,5,1.0086001717619175
Hylomys_suillus,2.47923620696287,5,2.1949858434258807
Hypogeomys_antimena,1.817302144897336,5,1.8016094880273188
Ichneumia_albicauda,0.49611487957164685,5,0.568201724066995
Kobus_ellipsiprymnus,0.02516582329146984,5,0.39093510710337914
Kobus_leche,0.13779643191660737,5,1.4913616938342726
Lagorchestes_conspicillatus,1.8343420657461214,5,1.6231458746379397
Lama_guanicoe,0.08513873604077202,5,-0.3467874862246563
Lasiorhinus_latifrons,1.3971168540511363,5,1.8324450411741109
Leopardus_pardalis,-0.8072613334518851,5,-0.37675070960209955
Lepilemur_ruficaudatus,2.1036023385701172,5,2.4149733479708178
Lepus_alleni,1.4400094625659483,5,1.205745540942662
Lepus_brachyurus,1.6646924461940515,5,1.6020599913279623
Lepus_callotis,1.5387007656468976,5,0.5899496013257077
Lepus_othus,1.385210292902228,5,0.21484384804769785
Loxodontomys_micropus,2.61691142752447,5,2.3572485769362874
Lutrogale_perspicillata,-0.12881766632004796,5,0.6454222693490919
Lycalopex_culpaeus,-0.12450841354896794,5,0.004321373782642578
Macaca_mulatta,1.3600870917805974,5,1.0453229787866574
Macaca_sylvanus,1.0624673780003018,5,1.0969100130080565
Macropus_dorsalis,1.6054944711081303,5,2.041392685158225
Macropus_irma,1.6880254442663007,5,1.4265112613645752
Macropus_rufus,1.2876125745206792,5,0.49692964807321494
Malacomys_edwardsi,2.6426102947664694,5,2.19041574703329
Marmosops_noctivagus,1.9045069369836578,5,1.1231980750319988
Marmota_flaviventris,2.0916052073327736,5,0.8388490907372553
Marmota_marmota,2.209092472602874,5,2.766040860381389
Mastomys_erythroleucus,2.8668098622171874,5,2.889822543442496
Microcebus_rufus,2.652274825464683,5,2.2247919564926817
Microtus_californicus,3.231794142880802,5,4.118172432840572
Microtus_mexicanus,3.343243814871073,5,3.1713373152851565
Microtus_pennsylvanicus,3.322930099821571,5,3.4044881954088586
Microtus_pinetorum,3.4068425255693366,5,3.164352855784437
Microtus_townsendii,3.1942264647009533,5,4.5359133393794435
Microtus_xanthognathus,3.0453034080424675,5,3
Muntiacus_reevesi,0.8382435031028829,5,-0.17392519729917355
Mus_bufo,2.9109495365217324,5,2.5271012090571183
Mus_musculus,2.8592895257155764,5,3.6973627500902255
Mus_triton,2.8278729507950264,5,2.9106350753842056
Mustela_frenata,0.7475047855355824,5,-0.11918640771920865
Mustela_lutreola,0.4255538927031914,5,-1.154901959985743
Mustela_nigripes,0.2633491238366448,5,0.3010299956639812
Mustela_nivalis,0.7161492569452027,5,1.110252917353403
Myodes_californicus,3.419118018606846,5,2.6375097426219773
Myrmecobius_fasciatus,1.7527804140715344,5,0.724275869600789
Myrmecophaga_tridactyla,0.5829120546633192,5,0.04139268515822508
Nanger_soemmerringii,0.18943075428507278,5,0.7379873263334308
Nasua_narica,0.6814417522539596,5,0.7831886910752576
Neacomys_guianae,2.846375182555855,5,1.4385423487861106
Neotamias_minimus,2.4539282262487485,5,2.3461768734215704
Neotamias_quadrimaculatus,2.5488037879090837,5,1.7160033436347992
Neotamias_speciosus,2.6214715568066485,5,1.8835478792680438
Neotoma_bryanti,2.812664752573451,5,2.3634615488265935
Neotoma_mexicana,2.680598539937095,5,2.1226090235759902
Neotomodon_alstoni,2.611439899423052,5,3.5288421699776817
Neurotrichus_gibbsii,3.27543210578157,5,3.1502958128255383
Ochotona_collaris,3.3743195305089717,5,2.865204686103311
Ochotona_macrotis,3.2290407377299135,5,3.0791812460476247
Odocoileus_hemionus,0.597881946265301,5,1.2041199826559248
Okapia_johnstoni,0.1521409434950833,5,0.00860017176191757
Oligoryzomys_nigripes,2.796652925341061,5,3.3373733922839146
Oreotragus_oreotragus,0.7050965829233238,5,0.41830129131974547
Oryctolagus_cuniculus,1.8357681625361564,5,2.553761698390004
Oryzomys_couesi,2.5438251687047706,5,2.345158000269438
Oryzomys_palustris,2.6030190242193476,5,2.728256359248493
Ourebia_ourebi,0.5211650350101188,5,0.38560627359831223
Papio_cynocephalus,0.9870860454571008,5,0.7678976160180907
Papio_hamadryas,1.048071601721219,5,0.3222192947339193
Pattonomys_semivillosus,2.5299228381843966,5,1.5493711523331772
Perognathus_longimembris,2.749168868048031,5,2.2405492482826
Perognathus_parvus,2.5684482237451145,5,3.4374604079214177
Peromyscus_aztecus,2.6033677432571696,5,2.954237683918273
Peromyscus_californicus,2.6898606208917424,5,3.5690026691817436
Peromyscus_eremicus,2.8301363919190465,5,2.6348902077449323
Peromyscus_keeni,2.8774186374741353,5,3.009081035611538
Peromyscus_leucopus,2.8718312429804613,5,3.1597596356791766
Peromyscus_maniculatus,2.8737920213992196,5,2.8207726966498807
Peromyscus_perfulvus,2.609172227413628,5,2.9243981837502475
Peromyscus_truei,2.6326476877735985,5,3.1521721091796784
Petaurus_breviceps,2.3054111362656107,5,2.6356244675962635
Petaurus_gracilis,2.029080206642047,5,1.0791812460476249
Petaurus_norfolcensis,2.1317581035868076,5,2.0863598306747484
Petrogale_assimilis,1.9716618259326764,5,1.884455496070488
Petrogale_xanthopus,1.7785517620752451,5,1.1760912590556813
Phascogale_tapoatafa,2.023388784786878,5,2.0453229787866576
Phenacomys_intermedius,3.24014325607228,5,2.739706804620217
Phodopus_campbelli,2.629949734237614,5,1.3010299956639813
Piliocolobus_tephrosceles,1.496902773324044,5,2.4771212547196626
Pithecia_pithecia,1.2028515949231007,5,0.6222140229662954
Proechimys_guyannensis,2.590452994167085,5,2.972623964601951
Propithecus_verreauxi,1.5322565423064651,5,2.1760912590556813
Puma_concolor,-1.1725551267169834,5,-1.6989700043360187
Raphicerus_sharpei,0.7394035265748425,5,-0.2924298239020636
Rattus_exulans,3.1187437021771958,5,3.8545950703216794
Ratufa_affinis,1.5117859633810125,5,1.3622939379642311
Redunca_fulvorufula,0.4256032070557091,5,0.8904210188009143
Reithrodontomys_chrysopsis,2.6722613252511094,5,2.580822374309177
Reithrodontomys_megalotis,2.835129216922069,5,3.0615994809831912
Rhinopithecus_roxellana,1.1012480338028128,5,0.6627578316815741
Rhynchomys_isarogensis,2.5650864778596323,5,2.52156954755729
Romerolagus_diazi,2.1200016986941903,5,1.4867137759824856
Saccostomus_mearnsi,2.2112091614179157,5,3.557700846848392
Saguinus_imperator,1.3328177694273455,5,1.2645817292380774
Saimiri_boliviensis,1.5703617136495227,5,1.4578818967339924
Sciurus_aberti,1.8723551557165787,5,2.0569048513364727
Sciurus_aureogaster,1.969190453151649,5,2.344667305256552
Sciurus_deppei,2.1587901851274682,5,1.9736357734174075
Sciurus_granatensis,2.0658634664249056,5,1.8917604014566716
Sciurus_vulgaris,2.085523668105313,5,1.7759743311293692
Setonix_brachyurus,1.8803870447099638,5,2.7634279935629373
Sigmodon_hispidus,2.6749353994591285,5,3.2430380486862944
