Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Lepus_granatensis	Lagomorpha	Leporidae	4010	LC	27.553	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9985555555555555	0.9982222222222222	0.9982222222222222
Lepus_nigricollis	Lagomorpha	Leporidae	2298.5	LC	38.051	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Lontra_felina	Carnivora	Mustelidae	30600	EN	0.272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lycalopex_griseus	Carnivora	Canidae	8280	LC	0.72	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9994444444444445	0.9993333333333333	0.9987777777777778	0.9978888888888889	0.9978888888888889	0.9974444444444445	0.9972222222222222	0.9964444444444445	0.9966666666666667	0.9963333333333333	0.9964444444444445	0.9946666666666667	0.9946666666666667	0.9937777777777778	0.9911111111111112	0.9845555555555555	0.9824444444444445	0.9815555555555555	0.9812222222222222	0.966	0.964	0.9625555555555556	0.9534444444444444	0.9528888888888889	0.9488888888888889	0.9364444444444444	0.9344444444444444	0.9257777777777778	0.9128888888888889	0.9093333333333333	0.9083333333333333	0.9003333333333333	0.8934444444444445	0.8913333333333333	0.8646666666666667	0.8364444444444444	0.825	0.8147777777777778	0.8075555555555556	0.8017777777777778	0.7644444444444445	0.7595555555555555	0.747	0.7436666666666667	0.7384444444444445	0.7266666666666667	0.7196666666666667	0.6987777777777778	0.6927777777777778	0.675	0.6708888888888889	0.6673333333333333	0.6648888888888889	0.639	0.6277777777777778	0.6172222222222222	0.6035555555555555	0.5988888888888889	0.5891111111111111	0.5762222222222222	0.5438888888888889	0.538	0.5361111111111111	0.5087777777777778	0.5015555555555555	0.47544444444444445	0.4338888888888889	0.4335555555555556	0.422	0.42088888888888887	0.41533333333333333	0.4142222222222222	0.4127777777777778	0.37466666666666665	0.3537777777777778	0.3312222222222222	0.32522222222222225	0.3058888888888889	0.29877777777777775	0.29055555555555557	0.284	0.2798888888888889	0.24366666666666667	0.21444444444444444	0.21144444444444443	0.19866666666666666	0.19533333333333333	0.18922222222222224	0.18577777777777776	0.17955555555555555	0.17888888888888888	0.15855555555555556	0.1537777777777778	0.14322222222222222	0.1308888888888889	0.1218888888888889	0.11622222222222223	0.10666666666666667	0.10288888888888889	0.09844444444444445	0.09544444444444444	0.09055555555555556	0.08922222222222222	0.057555555555555554	0.05366666666666667	0.04833333333333333	0.04533333333333334	0.04477777777777778	0.04211111111111111	0.034333333333333334	0.03111111111111111	0.03077777777777778	0.030555555555555555	0.030222222222222223	0.029333333333333333	0.025666666666666667	0.025111111111111112	0.024666666666666667	0.023666666666666666	0.020444444444444446	0.019666666666666666	0.01877777777777778	0.017	0.017	0.01633333333333333	0.01611111111111111	0.014333333333333333	0.014222222222222223	0.011444444444444445	0.011555555555555555	0.010666666666666666	0.010222222222222223	0.009444444444444445	0.009222222222222222	0.008888888888888889	0.008555555555555556	0.008555555555555556	0.008555555555555556	0.00811111111111111	0.007666666666666666	0.0077777777777777776	0.007666666666666666	0.0054444444444444445	0.0047777777777777775	0.0047777777777777775
Macaca_arctoides	Primates	Cercopithecidae	5000	VU	21.752	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.999	0.999	0.999	0.999	0.9986666666666667	0.9985555555555555	0.9982222222222222	0.9977777777777778	0.9977777777777778	0.9977777777777778	0.9975555555555555	0.997	0.9973333333333333	0.9967777777777778	0.9951111111111111	0.9942222222222222	0.9942222222222222
Macaca_cyclopis	Primates	Cercopithecidae	6000	LC	19.893	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9993333333333333	0.9992222222222222	0.9991111111111111	0.999	0.9988888888888889	0.9988888888888889	0.9988888888888889	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9983333333333333	0.998	0.998	0.9972222222222222	0.9973333333333333	0.9965555555555555	0.996	0.9955555555555555	0.9953333333333333	0.9947777777777778	0.994	0.994	0.994	0.9934444444444445	0.9928888888888889	0.9931111111111111	0.9924444444444445	0.9894444444444445	0.9878888888888889	0.9874444444444445
Macaca_fascicularis	Primates	Cercopithecidae	3991.5	LC	24.291	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9992222222222222	0.9985555555555555	0.9985555555555555
Macaca_mulatta	Primates	Cercopithecidae	3713	LC	25.167	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.999	0.9985555555555555	0.9976666666666667	0.9976666666666667
Macropus_agilis	Diprotodontia	Macropodidae	15000	LC	36.567	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Macropus_eugenii	Diprotodontia	Macropodidae	6500	LC	50.245	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Macropus_parma	Diprotodontia	Macropodidae	4500	NT	57.78	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Macropus_rufogriseus	Diprotodontia	Macropodidae	16850	LC	34.986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Marmosa_robinsoni	Didelphimorphia	Didelphidae	56.7	LC	135.807	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Martes_foina	Carnivora	Mustelidae	1540.8	LC	0.799	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9997777777777778	0.9996666666666667	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.999	0.9988888888888889	0.9988888888888889	0.9988888888888889	0.9985555555555555	0.9985555555555555	0.997	0.9962222222222222	0.9931111111111111	0.9901111111111112	0.9851111111111112	0.9751111111111112	0.9751111111111112	0.9713333333333334	0.9698888888888889	0.9647777777777777	0.965	0.9636666666666667	0.9638888888888889	0.9525555555555556	0.9521111111111111	0.943	0.9304444444444444	0.9068888888888889	0.9012222222222223	0.8971111111111111	0.89655555555555555	0.8426666666666667	0.8362222222222222	0.831	0.8017777777777778	0.8006666666666666	0.7906666666666666	0.7568888888888889	0.7507777777777778	0.7333333333333333	0.7062222222222222	0.6988888888888889	0.697	0.6812222222222222	0.666	0.6624444444444444	0.6192222222222222	0.5761111111111111	0.5522222222222222	0.5356666666666666	0.5261111111111111	0.5176666666666667	0.45866666666666667	0.4527777777777778	0.43633333333333335	0.43322222222222223	0.4266666666666667	0.41388888888888886	0.4071111111111111	0.38233333333333336	0.37577777777777777	0.35488888888888886	0.3511111111111111	0.3481111111111111	0.34555555555555556	0.32	0.311	0.2996666666666667	0.2833333333333333	0.2801111111111111	0.27055555555555555	0.2578888888888889	0.2348888888888889	0.2308888888888889	0.22966666666666666	0.207	0.2021111111111111	0.17933333333333334	0.157	0.15666666666666668	0.14955555555555555	0.14944444444444444	0.14533333333333334	0.14455555555555555	0.144	0.12344444444444444	0.11344444444444444	0.10111111111111111	0.09755555555555556	0.08777777777777777	0.08511111111111111	0.08255555555555555	0.07933333333333334	0.07788888888888888	0.059555555555555556	0.04811111111111111	0.04744444444444444	0.043444444444444445	0.04188888888888889	0.03944444444444444	0.03788888888888889	0.035777777777777776	0.035333333333333335	0.030666666666666665	0.029111111111111112	0.024888888888888887	0.021666666666666667	0.01988888888888889	0.017777777777777778	0.01588888888888889	0.014777777777777779	0.013555555555555555	0.012777777777777779	0.011666666666666667	0.011444444444444445	0.006222222222222222	0.005666666666666667	0.004888888888888889	0.004	0.004	0.0033333333333333335	0.0024444444444444444	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.002111111111111111	0.0017777777777777779	0.0017777777777777779	0.0017777777777777779	0.0015555555555555555	0.0015555555555555555	0.0015555555555555555	0.0015555555555555555	0.0013333333333333333	0.0013333333333333333	0.0011111111111111111	0.001	7.777777777777777e-4	7.777777777777777e-4	6.666666666666666e-4	6.666666666666666e-4	6.666666666666666e-4	6.666666666666666e-4	6.666666666666666e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	4.4444444444444447e-4	3.333333333333333e-4
Martes_martes	Carnivora	Mustelidae	1300	LC	0.849	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9994444444444445	0.9994444444444445	0.9987777777777778	0.9975555555555555	0.9953333333333333	0.9901111111111112	0.9901111111111112	0.9868888888888889	0.9864444444444445	0.9825555555555555	0.9827777777777778	0.9816666666666667	0.9817777777777777	0.9734444444444444	0.9733333333333334	0.9672222222222222	0.9573333333333334	0.9355555555555556	0.931	0.9284444444444444	0.9278888888888889	0.8756666666666667	0.869	0.8633333333333333	0.8358888888888889	0.835	0.8281111111111111	0.7953333333333333	0.7887777777777778	0.7705555555555555	0.7406666666666667	0.7342222222222222	0.7318888888888889	0.7154444444444444	0.6975555555555556	0.6926666666666667	0.6404444444444445	0.5911111111111111	0.5662222222222222	0.5483333333333333	0.5347777777777778	0.5255555555555556	0.46544444444444444	0.4572222222222222	0.43866666666666665	0.43422222222222223	0.42633333333333334	0.4112222222222222	0.4021111111111111	0.3758888888888889	0.36833333333333335	0.3438888888888889	0.33944444444444444	0.3362222222222222	0.33444444444444443	0.30444444444444446	0.2941111111111111	0.2806666666666667	0.26322222222222225	0.25933333333333336	0.25022222222222223	0.23944444444444443	0.2111111111111111	0.20622222222222222	0.2048888888888889	0.18188888888888888	0.17655555555555555	0.15433333333333332	0.1292222222222222	0.129	0.12177777777777778	0.12133333333333333	0.117	0.11622222222222223	0.11511111111111111	0.09544444444444444	0.08533333333333333	0.07344444444444445	0.07133333333333333	0.06277777777777778	0.05988888888888889	0.05733333333333333	0.05488888888888889	0.05288888888888889	0.03844444444444445	0.029444444444444443	0.028555555555555556	0.025111111111111112	0.023777777777777776	0.022555555555555554	0.022	0.020666666666666667	0.02011111111111111	0.015666666666666666	0.014555555555555556	0.013222222222222222	0.010555555555555556	0.009222222222222222	0.008444444444444444	0.006333333333333333	0.0054444444444444445	0.0047777777777777775	0.004333333333333333	0.004111111111111111	0.004	0.002111111111111111	0.0016666666666666668	0.0013333333333333333	0.0012222222222222222	0.0012222222222222222	0.001	7.777777777777777e-4	6.666666666666666e-4	6.666666666666666e-4	6.666666666666666e-4	6.666666666666666e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	5.555555555555556e-4	4.4444444444444447e-4	3.333333333333333e-4	3.333333333333333e-4	3.333333333333333e-4	2.2222222222222223e-4	2.2222222222222223e-4	2.2222222222222223e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Martes_melampus	Carnivora	Mustelidae	1000	LC	0.933	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.999	0.9988888888888889	0.9982222222222222	0.9973333333333333	0.9948888888888889	0.9894444444444445	0.9893333333333333	0.9871111111111112	0.9865555555555555	0.9838888888888889	0.9838888888888889	0.9834444444444445	0.9835555555555555	0.9771111111111112	0.977	0.9728888888888889	0.9657777777777777	0.9507777777777778	0.9468888888888889	0.9438888888888889	0.9428888888888889	0.9042222222222223	0.8995555555555556	0.8957777777777778	0.8751111111111111	0.8742222222222222	0.8657777777777778	0.8395555555555556	0.8336666666666667	0.817	0.7934444444444444	0.7885555555555556	0.7871111111111111	0.7717777777777778	0.7587777777777778	0.7552222222222222	0.7125555555555556	0.6705555555555556	0.649	0.6331111111111111	0.6198888888888889	0.6114444444444445	0.5526666666666666	0.546	0.5267777777777778	0.5227777777777778	0.5161111111111111	0.5006666666666667	0.49277777777777776	0.464	0.4583333333333333	0.4371111111111111	0.4331111111111111	0.4298888888888889	0.42733333333333334	0.3972222222222222	0.38722222222222225	0.37555555555555553	0.35888888888888887	0.35544444444444445	0.34244444444444444	0.3283333333333333	0.3031111111111111	0.29844444444444446	0.297	0.27011111111111114	0.26355555555555554	0.23877777777777778	0.20655555555555555	0.20577777777777778	0.19533333333333333	0.19444444444444445	0.18855555555555556	0.18755555555555556	0.18677777777777776	0.16255555555555556	0.14988888888888888	0.13244444444444445	0.128	0.11355555555555556	0.10988888888888888	0.10555555555555556	0.102	0.09966666666666667	0.07866666666666666	0.06277777777777778	0.06111111111111111	0.05588888888888889	0.05466666666666667	0.051333333333333335	0.049777777777777775	0.047	0.04633333333333333	0.037333333333333336	0.035444444444444445	0.03188888888888889	0.02677777777777778	0.024	0.021666666666666667	0.019777777777777776	0.018333333333333333	0.01633333333333333	0.015111111111111112	0.013444444444444445	0.012888888888888889	0.006666666666666667	0.005222222222222222	0.004333333333333333	0.004	0.0038888888888888888	0.003777777777777778	0.0022222222222222222	0.002111111111111111	0.002	0.0017777777777777779	0.0017777777777777779	0.0017777777777777779	0.0014444444444444444	0.0014444444444444444	0.0014444444444444444	0.0014444444444444444	0.0012222222222222222	0.0012222222222222222	0.0012222222222222222	0.0011111111111111111	0.0011111111111111111	0.001	0.001	8.888888888888889e-4	7.777777777777777e-4	4.4444444444444447e-4	6.666666666666666e-4	4.4444444444444447e-4	4.4444444444444447e-4	3.333333333333333e-4	3.333333333333333e-4	3.333333333333333e-4	3.333333333333333e-4	3.333333333333333e-4	3.333333333333333e-4	2.2222222222222223e-4	2.2222222222222223e-4	2.2222222222222223e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4
